id,Age
16270,8.752490052679704
16271,10.486487528672644
16272,10.732510836470528
16273,8.244263260810705
16274,11.636786213467488
16275,12.110135041437422
16276,8.855434693842412
16277,12.764114276942735
16278,10.196445447038897
16279,8.154937497969774
16280,9.222803361616338
16281,10.994117785839943
16282,11.349364251334814
16283,10.54431542628658
16284,8.154937497969774
16285,8.38428612575875
16286,10.87948188977541
16287,11.097707669629575
16288,8.941211730494127
16289,11.371851417114511
16290,10.48125793020767
16291,9.932252281292778
16292,10.24667940066512
16293,8.244263260810705
16294,11.02431984518977
16295,8.624174218195266
16296,10.54431542628658
16297,12.110135041437422
16298,10.732510836470528
16299,8.941211730494127
16300,11.151024029147724
16301,8.33999315519162
16302,8.896802930647963
16303,10.202270600818956
16304,11.078503549516343
16305,11.109215590771887
16306,10.732510836470528
16307,10.006271917375745
16308,11.419983913871704
16309,11.109215590771887
16310,11.109215590771887
16311,10.03712211148723
16312,11.127214462161994
16313,9.929084165513416
16314,10.638758795627398
16315,11.034114211551268
16316,11.510472273494061
16317,8.934294576297626
16318,8.244263260810705
16319,11.506891143188978
16320,9.969878786927168
16321,6.760059527279546
16322,8.244263260810705
16323,9.763685442297943
16324,10.843750969501837
16325,8.8676052080483
16326,10.843750969501837
16327,9.80129425199389
16328,9.653015499537918
16329,9.789530207852136
16330,9.894760635643115
16331,10.460964898774224
16332,8.244263260810705
16333,10.54431542628658
16334,11.521095162594998
16335,9.772777668713745
16336,9.175020383853443
16337,10.261883671717671
16338,8.624174218195266
16339,6.780723921410393
16340,10.851103904856402
16341,10.303523437635308
16342,10.48125793020767
16343,10.843750969501837
16344,10.303523437635308
16345,9.93717820548284
16346,6.760059527279546
16347,10.783901778547214
16348,10.238085212956534
16349,7.921602804551647
16350,7.853538515374093
16351,8.38428612575875
16352,10.24667940066512
16353,10.678307850378438
16354,10.783901778547214
16355,11.371851417114511
16356,9.653015499537918
16357,9.969878786927168
16358,8.603420472028978
16359,8.98815106174944
16360,10.54820122440803
16361,11.034114211551268
16362,10.601267149977735
16363,8.941211730494127
16364,9.80129425199389
16365,10.576558224801031
16366,6.79090843501184
16367,8.244263260810705
16368,8.154937497969774
16369,6.976581068799931
16370,10.783901778547214
16371,10.963805229658345
16372,9.879280217428784
16373,8.154937497969774
16374,10.843750969501837
16375,10.732510836470528
16376,9.939169435489278
16377,10.48125793020767
16378,12.381286705285577
16379,12.35310088846465
16380,7.8248783896135645
16381,7.928038596119848
16382,10.732510836470528
16383,9.929084165513416
16384,7.219582872137253
16385,11.109215590771887
16386,10.926313584008682
16387,10.122625588348003
16388,9.93717820548284
16389,12.956904132141286
16390,12.799845197216309
16391,8.941211730494127
16392,10.926313584008682
16393,8.182502308692303
16394,10.732510836470528
16395,8.244263260810705
16396,9.969878786927168
16397,7.853538515374093
16398,11.482622823203117
16399,8.752490052679704
16400,9.804480063711695
16401,7.921602804551647
16402,7.835207049649017
16403,10.239762246468619
16404,10.48125793020767
16405,10.916787303571809
16406,10.54431542628658
16407,13.466090962280088
16408,8.855434693842412
16409,9.696063824202911
16410,10.843750969501837
16411,8.154937497969774
16412,8.244263260810705
16413,9.79055693640703
16414,6.85654890327006
16415,9.94647052037032
16416,9.756885452147726
16417,9.567238462886204
16418,8.941211730494127
16419,8.934294576297626
16420,8.855434693842412
16421,9.608606699691755
16422,10.645675949823898
16423,9.696063824202911
16424,11.052531932791672
16425,9.93717820548284
16426,8.244263260810705
16427,8.896802930647963
16428,10.843750969501837
16429,9.260295007266
16430,10.54431542628658
16431,10.54431542628658
16432,10.843750969501837
16433,8.934294576297626
16434,10.851103904856402
16435,11.975933432674129
16436,10.527908192974584
16437,8.855434693842412
16438,10.54431542628658
16439,8.154937497969774
16440,10.006271917375745
16441,9.939169435489278
16442,9.567238462886204
16443,10.56146698712057
16444,8.244263260810705
16445,9.881016542019358
16446,10.54431542628658
16447,12.674253923849005
16448,10.341753495205179
16449,8.244263260810705
16450,9.653015499537918
16451,10.48125793020767
16452,12.504792236158197
16453,10.460964898774224
16454,9.767445403572568
16455,9.569223391279468
16456,10.79009853741509
16457,8.638734695885413
16458,10.732510836470528
16459,11.521095162594998
16460,10.341753495205179
16461,10.86825546569039
16462,10.48125793020767
16463,8.941211730494127
16464,10.460964898774224
16465,6.760059527279546
16466,8.154937497969774
16467,10.900888099226115
16468,8.47629796814008
16469,12.380371011448293
16470,11.123753906164081
16471,10.078761877404867
16472,8.244263260810705
16473,11.022081813399508
16474,9.731377314382216
16475,7.921602804551647
16476,10.54431542628658
16477,10.303523437635308
16478,9.880958544520595
16479,7.1554767436746625
16480,7.68021368821337
16481,9.696063824202911
16482,10.601267149977735
16483,8.154937497969774
16484,10.54431542628658
16485,6.8837495223291025
16486,12.956904132141286
16487,11.343825333761508
16488,10.843750969501837
16489,7.219582872137253
16490,10.54431542628658
16491,10.261883671717671
16492,10.732510836470528
16493,10.07821678850184
16494,8.182502308692303
16495,10.87948188977541
16496,11.166744147771146
16497,9.685479401418302
16498,10.261883671717671
16499,11.052531932791672
16500,9.789530207852136
16501,10.48125793020767
16502,9.969878786927168
16503,13.466090962280088
16504,8.244263260810705
16505,8.941211730494127
16506,9.646098345341418
16507,10.48125793020767
16508,10.48125793020767
16509,8.941211730494127
16510,8.603420472028978
16511,9.767445403572568
16512,6.760059527279546
16513,9.226145667304209
16514,7.68021368821337
16515,7.3096781284644505
16516,10.48125793020767
16517,11.109215590771887
16518,9.969878786927168
16519,9.579408977092092
16520,10.48125793020767
16521,10.54431542628658
16522,6.79090843501184
16523,10.709897599390453
16524,7.921602804551647
16525,10.48125793020767
16526,8.154937497969774
16527,10.261883671717671
16528,9.653015499537918
16529,11.543628550753661
16530,11.464561171180755
16531,10.550861411634315
16532,11.821509392033127
16533,8.934294576297626
16534,10.303523437635308
16535,6.79090843501184
16536,7.7320468431427365
16537,10.261883671717671
16538,10.291060845521125
16539,11.636786213467488
16540,12.49987977367145
16541,12.685361992768973
16542,8.216698450088176
16543,9.653015499537918
16544,10.48125793020767
16545,8.244263260810705
16546,10.47543352644195
16547,10.48125793020767
16548,11.521095162594998
16549,11.036375442092378
16550,8.934294576297626
16551,10.54431542628658
16552,10.48125793020767
16553,9.567238462886204
16554,10.353261416347491
16555,8.154937497969774
16556,7.7320468431427365
16557,11.371851417114511
16558,10.303523437635308
16559,6.96980410988657
16560,11.624955477941397
16561,10.419325132856587
16562,10.261883671717671
16563,11.872807766233992
16564,8.624174218195266
16565,10.48125793020767
16566,11.04562213269358
16567,10.303523437635308
16568,11.109215590771887
16569,8.855434693842412
16570,9.92540654535667
16571,8.767537346762445
16572,9.93717820548284
16573,8.941211730494127
16574,9.804769741594562
16575,8.752490052679704
16576,8.855434693842412
16577,10.560906376942354
16578,11.414797947930424
16579,6.96980410988657
16580,7.219582872137253
16581,11.975933432674129
16582,11.180900748994668
16583,10.843750969501837
16584,8.33999315519162
16585,8.154937497969774
16586,11.371851417114511
16587,12.34569202508143
16588,8.724559768570641
16589,8.33999315519162
16590,12.07401364563969
16591,11.33811877151095
16592,8.941211730494127
16593,12.6496310724954
16594,8.244263260810705
16595,8.154937497969774
16596,11.073465200792333
16597,10.54431542628658
16598,11.521095162594998
16599,7.590118431886174
16600,9.653015499537918
16601,11.521095162594998
16602,7.853538515374093
16603,8.941211730494127
16604,8.511612191996516
16605,9.579408977092092
16606,9.91000016938554
16607,10.327441214938403
16608,10.115708434151502
16609,11.975933432674129
16610,7.7320468431427365
16611,11.49413074434543
16612,10.460964898774224
16613,7.7320468431427365
16614,7.219582872137253
16615,7.219582872137253
16616,10.851103904856402
16617,10.48125793020767
16618,8.216698450088176
16619,10.732510836470528
16620,11.206562001170212
16621,8.624174218195266
16622,9.653015499537918
16623,11.035380371957682
16624,8.244263260810705
16625,9.71767993319212
16626,7.835207049649017
16627,11.259498535383944
16628,11.097707669629575
16629,8.244263260810705
16630,10.341753495205179
16631,10.911013236090557
16632,9.787458181972054
16633,7.062645197203834
16634,10.241115325521493
16635,8.624174218195266
16636,9.646098345341418
16637,11.123753906164081
16638,9.79055693640703
16639,6.760059527279546
16640,9.28063106970146
16641,10.261883671717671
16642,11.079802055775314
16643,10.926313584008682
16644,9.290285213222306
16645,10.79009853741509
16646,6.760059527279546
16647,11.371851417114511
16648,7.219582872137253
16649,9.653015499537918
16650,11.077299375333883
16651,9.939169435489278
16652,11.151024029147724
16653,10.54431542628658
16654,8.941211730494127
16655,10.353261416347491
16656,11.274525313432644
16657,9.969878786927168
16658,9.653015499537918
16659,10.460964898774224
16660,11.035380371957682
16661,9.804769741594562
16662,9.969878786927168
16663,9.46529889262694
16664,10.843750969501837
16665,8.63138896497706
16666,6.760059527279546
16667,11.267062413071931
16668,12.605058161168843
16669,9.713837127482734
16670,8.896802930647963
16671,10.48125793020767
16672,9.794377097797389
16673,11.109215590771887
16674,10.732510836470528
16675,11.077299375333883
16676,12.559502485605424
16677,9.939169435489278
16678,11.914957529865799
16679,12.685361992768973
16680,9.653015499537918
16681,9.94647052037032
16682,11.109215590771887
16683,8.154937497969774
16684,10.196445447038897
16685,12.691590465738656
16686,9.653015499537918
16687,8.213228275171245
16688,8.764660566885592
16689,9.763685442297943
16690,9.222626129990054
16691,11.49413074434543
16692,10.353261416347491
16693,7.219582872137253
16694,10.879994150744356
16695,8.33999315519162
16696,10.48125793020767
16697,10.261883671717671
16698,7.921602804551647
16699,9.026486353906684
16700,7.853538515374093
16701,7.921602804551647
16702,10.419325132856587
16703,7.448493925295192
16704,10.666799929236126
16705,9.653015499537918
16706,8.855434693842412
16707,10.48125793020767
16708,8.47629796814008
16709,10.54431542628658
16710,8.47629796814008
16711,8.47629796814008
16712,13.744432549949671
16713,9.874099387822858
16714,7.853538515374093
16715,9.603840604812975
16716,10.54431542628658
16717,8.877700377756783
16718,10.47543352644195
16719,8.154937497969774
16720,7.219582872137253
16721,9.685479401418302
16722,9.838781465114625
16723,10.54431542628658
16724,11.274525313432644
16725,10.48125793020767
16726,9.653015499537918
16727,9.019270862200623
16728,8.244263260810705
16729,12.17340440885602
16730,11.274525313432644
16731,10.732510836470528
16732,10.732510836470528
16733,9.502575357927268
16734,10.48125793020767
16735,9.80129425199389
16736,10.709897599390453
16737,8.656575833070905
16738,10.732510836470528
16739,9.02014396013421
16740,11.371851417114511
16741,6.811983856547281
16742,11.414797947930424
16743,10.48125793020767
16744,10.48125793020767
16745,11.240223960100723
16746,9.969878786927168
16747,11.079802055775314
16748,9.879280217428784
16749,8.33999315519162
16750,10.860801608158956
16751,10.576071696125636
16752,8.244263260810705
16753,10.732510836470528
16754,9.894760635643115
16755,8.941211730494127
16756,6.760059527279546
16757,9.80129425199389
16758,9.653015499537918
16759,10.54431542628658
16760,10.241115325521493
16761,7.062645197203834
16762,9.692716391044412
16763,11.029848706113517
16764,10.81153396270359
16765,7.946370061844924
16766,6.760059527279546
16767,11.987441353816441
16768,11.109215590771887
16769,10.460964898774224
16770,11.109215590771887
16771,10.48125793020767
16772,10.48125793020767
16773,11.311490929263275
16774,10.093329848981538
16775,10.638758795627398
16776,8.752490052679704
16777,11.022081813399508
16778,11.816409367729555
16779,8.33999315519162
16780,8.244263260810705
16781,11.274525313432644
16782,8.528444323814352
16783,10.03712211148723
16784,8.752490052679704
16785,8.771875313667385
16786,8.288556231377836
16787,10.261883671717671
16788,10.48125793020767
16789,11.510472273494061
16790,9.653015499537918
16791,8.988994708257021
16792,10.783901778547214
16793,8.8676052080483
16794,9.579408977092092
16795,11.736008719560386
16796,10.54431542628658
16797,9.267212161462501
16798,11.109215590771887
16799,11.127214462161994
16800,7.835207049649017
16801,11.077299375333883
16802,11.464561171180755
16803,10.54431542628658
16804,7.835207049649017
16805,7.835207049649017
16806,10.678307850378438
16807,10.48125793020767
16808,8.767537346762445
16809,10.241115325521493
16810,9.549794443123853
16811,7.835207049649017
16812,8.154937497969774
16813,10.460964898774224
16814,10.291060845521125
16815,11.062650494941325
16816,10.303523437635308
16817,8.927952182525152
16818,9.756885452147726
16819,6.811983856547281
16820,11.04562213269358
16821,10.419325132856587
16822,10.732510836470528
16823,10.460964898774224
16824,10.261883671717671
16825,9.653015499537918
16826,9.696063824202911
16827,10.48125793020767
16828,8.244263260810705
16829,9.804769741594562
16830,11.670935153820105
16831,10.382130204025534
16832,8.38428612575875
16833,10.900888099226115
16834,10.820319072994725
16835,9.91000016938554
16836,11.626744420915246
16837,10.196445447038897
16838,10.580154591321321
16839,11.04562213269358
16840,11.569141684240181
16841,9.606715036929131
16842,10.916787303571809
16843,9.325039869547624
16844,10.843750969501837
16845,11.192587751279332
16846,10.115708434151502
16847,10.106444064228922
16848,8.941211730494127
16849,8.941211730494127
