id,Age
16269,13.123460957611414
16270,7.359125849529065
16271,11.300830079523447
16272,10.374200204618825
16273,7.221575448546574
16274,12.721673253624557
16275,12.511915779139432
16276,8.20581319452941
16277,17.007461086980538
16278,9.718411586105711
16279,6.930454852653732
16280,8.48269944563218
16281,11.315783787953686
16282,12.122670752242383
16283,9.552160803093582
16284,6.6302124169560654
16285,7.052889422926599
16286,11.188771621643342
16287,10.736942761666922
16288,8.240953211213087
16289,9.407866486515712
16290,11.149977373088493
16291,9.644455603590222
16292,10.56222666032926
16293,7.387346069999651
16294,12.103674027263294
16295,7.443504496601276
16296,9.945999203849295
16297,13.160638681197259
16298,11.047439008847727
16299,8.405433779859772
16300,11.765287719855541
16301,7.50478808456276
16302,7.9933008490660455
16303,10.421299663502785
16304,11.731497723983406
16305,11.526913654131775
16306,9.639574991726697
16307,9.67979254959599
16308,12.27953709461532
16309,10.643878715282856
16310,11.274724489326132
16311,9.071012046583375
16312,11.506174597878712
16313,9.747788242541027
16314,11.178391275061099
16315,10.899466251419382
16316,8.911545340330097
16317,7.6640478935493865
16318,7.357270764388269
16319,12.289849582216162
16320,10.17701127838573
16321,4.071109879182772
16322,7.332382436406429
16323,8.62393126943336
16324,11.56722200410506
16325,8.271929919841664
16326,10.660982014648802
16327,9.608222115801212
16328,8.816904710571748
16329,9.349939299139615
16330,9.635860820090928
16331,10.470504823262456
16332,7.237899238571952
16333,9.98746685862841
16334,13.29449868004963
16335,8.505663836739814
16336,8.891093747543625
16337,9.804762204485932
16338,7.49571799981918
16339,5.06432592337023
16340,10.848789373066014
16341,10.004224627627353
16342,10.421568292522915
16343,10.794876537690058
16344,10.006888562731191
16345,8.954592640211176
16346,3.6608855810836207
16347,9.799394748395969
16348,9.894096681071508
16349,6.415478415333196
16350,6.684447234508674
16351,7.574447051597236
16352,11.015815345968312
16353,10.60554375105635
16354,11.127431010164331
16355,12.340003624717113
16356,8.907874702490219
16357,10.337088815430779
16358,7.561389693101147
16359,8.397779232188654
16360,11.466208016000035
16361,10.976608752997898
16362,11.173763568291875
16363,8.09825416207869
16364,9.90133141267808
16365,10.843934614555874
16366,4.657347238846918
16367,7.004797133541479
16368,6.765847181926577
16369,6.166814637826551
16370,10.38563619974845
16371,11.454455625324893
16372,8.681662018623607
16373,6.712117421672109
16374,11.273140775862908
16375,9.797752910730056
16376,10.578211967638943
16377,10.270616103647171
16378,14.134302221963317
16379,12.49305799505873
16380,6.984654397701508
16381,7.207473538370082
16382,11.9912180681361
16383,9.194811584330159
16384,6.001724923268054
16385,11.253446824578468
16386,10.749570552906084
16387,11.475049253187521
16388,9.469697843549543
16389,15.10785174790273
16390,19.37415850779341
16391,8.473218696545171
16392,10.927571167809722
16393,7.092005338075214
16394,11.552216139656409
16395,7.128610455942968
16396,9.931410762515798
16397,6.361398367995829
16398,12.054448402473342
16399,7.368673321770617
16400,9.075705502859433
16401,6.9378372229510425
16402,6.246903732113218
16403,10.437658932679765
16404,10.229732395499347
16405,11.228748390923116
16406,10.022330732256998
16407,15.935634194089555
16408,8.412556897404748
16409,9.501782616694435
16410,7.443650624787146
16411,6.805695580389569
16412,6.936557465852793
16413,8.7018144818898
16414,5.31466915193975
16415,10.264754524255101
16416,8.832854971195802
16417,9.123034585492544
16418,8.275019593725897
16419,8.403977768578795
16420,7.771922120458619
16421,8.825518451538388
16422,10.980798327053831
16423,9.699680491414751
16424,11.994483652515706
16425,9.196957855476917
16426,7.211867229242398
16427,7.274947601275443
16428,11.400015548988362
16429,8.815105894771222
16430,10.386636557377319
16431,10.259548113609174
16432,10.033100816301593
16433,8.146146805332968
16434,11.06844882592773
16435,12.142865174620587
16436,10.540178949319696
16437,8.082591418326174
16438,10.668410875562108
16439,6.886454496546098
16440,9.213629514329932
16441,10.761507819161531
16442,8.395270912100655
16443,11.190844295271363
16444,7.025680127102666
16445,9.781514466237562
16446,11.033345344405907
16447,14.272326966622291
16448,9.396106044734076
16449,6.8409106868487815
16450,9.811877954330301
16451,9.89315866948648
16452,13.088772595479487
16453,9.321767028776822
16454,8.532282056374662
16455,9.111713609080486
16456,10.808600355410409
16457,7.571885275352155
16458,10.9322249071279
16459,12.870998147276635
16460,10.296427234898843
16461,11.255643753548778
16462,9.828609885855505
16463,7.917344338814502
16464,10.00747275623517
16465,4.425675485300877
16466,6.846035166102981
16467,10.617431042741362
16468,7.547385176960768
16469,13.221064986728983
16470,11.418746854669
16471,9.305562792751825
16472,7.028655737952645
16473,10.829636084409135
16474,9.168960568827785
16475,6.598983853962653
16476,9.841489968181689
16477,10.105322133427961
16478,9.527943884725753
16479,6.157022216953522
16480,6.182625827711199
16481,9.669110785157034
16482,11.194568290767108
16483,6.700395522045382
16484,10.073927381001411
16485,5.429177994643918
16486,14.943909790237601
16487,12.00280449004784
16488,9.91155458837808
16489,5.5297367552952785
16490,10.470397146593537
16491,8.975195762178643
16492,9.6699268654625
16493,10.333969896748007
16494,6.739543394597213
16495,10.977825241691678
16496,11.998905538853753
16497,9.155874557174709
16498,9.476616798766962
16499,11.0906981987821
16500,9.341964253170064
16501,10.828571778530982
16502,9.402503603705735
16503,17.329438971432715
16504,7.003656574795671
16505,8.443797805249883
16506,8.760040917771517
16507,11.219338077629823
16508,9.906860616002001
16509,8.662524485203935
16510,7.54895030710138
16511,9.413522000408026
16512,3.911185642364174
16513,8.464017882414566
16514,6.040470559020026
16515,5.901988373562683
16516,10.677962548259444
16517,11.753355054291717
16518,9.69094791183071
16519,7.981803481404811
16520,8.89829412527348
16521,11.13897400533563
16522,5.320385743363358
16523,10.3784622618052
16524,6.5270450368407165
16525,10.171473510221514
16526,7.057717137923064
16527,9.61107545622237
16528,10.031564542037374
16529,12.408976566172864
16530,14.069027924664287
16531,9.077757269114281
16532,12.698560401971335
16533,8.50167005535431
16534,10.159668427055323
16535,5.044666378847667
16536,6.337058768436832
16537,9.271647536268329
16538,9.46369361096998
16539,12.575007085583254
16540,14.644034067536227
16541,14.1482000813065
16542,6.733058285365419
16543,9.082857941271444
16544,10.34601078817428
16545,6.966696370365075
16546,9.996724233273296
16547,10.33480221122329
16548,13.94892508556156
16549,11.871117767025646
16550,8.10555576685248
16551,10.700094120364234
16552,10.664987625095375
16553,8.4418781979181
16554,10.506555311844448
16555,6.426550606326101
16556,6.572615843878536
16557,11.467223435287393
16558,9.919899948072864
16559,5.378261827873456
16560,14.980575761757294
16561,9.935175899902346
16562,9.476287895429433
16563,13.24469112614867
16564,7.7804129788724055
16565,10.104644026191362
16566,11.310708279000705
16567,9.377962363298543
16568,12.451466762465838
16569,7.896461178279454
16570,9.290425506610623
16571,8.375585527760375
16572,10.092771047408135
16573,8.353136277084033
16574,9.730172700350204
16575,8.058266873542863
16576,7.850872298321436
16577,9.546051231991356
16578,11.988441659954013
16579,5.406557939182861
16580,5.554072991426943
16581,11.96752352796605
16582,11.297257866074986
16583,11.22015461987792
16584,6.968154590822746
16585,7.064284606663826
16586,10.068812989024972
16587,13.869967019052822
16588,8.440445926277699
16589,7.1593508274410596
16590,11.95153955558786
16591,12.64637578387421
16592,8.44553848519619
16593,15.128947507296237
16594,6.314797625895382
16595,7.028211684134456
16596,11.369542948151512
16597,9.556059146446543
16598,12.646062905087609
16599,5.92520262387902
16600,9.571755534775843
16601,13.20577647771929
16602,6.299262711786959
16603,8.646635406895854
16604,7.841480083640267
16605,8.266763268579346
16606,9.428465000537201
16607,9.05890684489779
16608,10.748941545192057
16609,11.734061881341262
16610,5.751843068299301
16611,11.680429897129999
16612,9.391932848828743
16613,6.026173920014843
16614,5.9570563816474404
16615,5.8878498819453595
16616,11.121671317243539
16617,11.391363346067303
16618,6.899304675361837
16619,10.645076232191895
16620,11.766319102208744
16621,7.407716046265847
16622,8.888099409913272
16623,10.469734534889403
16624,6.950542127015244
16625,8.236783306185725
16626,6.22685600288343
16627,11.70586115534617
16628,11.093750925595389
16629,7.393689630047919
16630,9.862848098922695
16631,10.828137737603274
16632,9.145819457715332
16633,5.479306875613588
16634,9.681878194093345
16635,7.628193959566863
16636,8.946111285802372
16637,11.075611231525244
16638,8.783737968779704
16639,4.2615774921171266
16640,8.861637716860928
16641,9.11501188199677
16642,11.791395938236754
16643,11.980281083992217
16644,9.102701038092416
16645,10.645571163432319
16646,4.123946577579698
16647,10.539325155796888
16648,5.507759226863036
16649,9.372061342521622
16650,11.006033636071642
16651,10.688154775673384
16652,11.88566863595354
16653,10.617678910773742
16654,8.145773124602144
16655,10.064502334814678
16656,12.119711994057802
16657,10.0402534986655
16658,9.460477454436024
16659,9.215997956513963
16660,11.801178479279496
16661,9.884517299958665
16662,10.020371411300456
16663,8.85048377362147
16664,10.938972456223789
16665,7.902515997807447
16666,4.704941277906745
16667,11.705496519186221
16668,14.636997146193783
16669,8.732405280827557
16670,8.004508978868486
16671,8.700576333711638
16672,9.856532533184746
16673,12.421228401711438
16674,9.744164663120735
16675,12.067500526009258
16676,13.85137427099173
16677,10.122619599980986
16678,13.92484102985394
16679,13.980515589262426
16680,9.166750465437604
16681,9.62984094135701
16682,11.658966606361085
16683,7.28050965015063
16684,9.48919073247985
16685,14.347588715140928
16686,9.422726059469017
16687,7.3886176627841555
16688,8.064284233247763
16689,8.561185937900477
16690,8.86061729587196
16691,12.304215558899473
16692,10.613819066152887
16693,5.415685390756491
16694,12.059679502480316
16695,7.3830765356570165
16696,9.844448395617807
16697,9.335672548722963
16698,6.961325239328071
16699,8.476204916205349
16700,6.291150013305955
16701,6.74752241212916
16702,8.749567259384047
16703,5.964675702633775
16704,10.637751481823578
16705,8.842463419487968
16706,7.691689194334715
16707,8.965692827126214
16708,7.730792131393212
16709,10.026933318341934
16710,7.701440989859433
16711,7.743294539023443
16712,16.26977156111162
16713,9.428313776537912
16714,6.593832582812565
16715,8.599416238859282
16716,10.03033160039525
16717,7.462108980951449
16718,9.60053491563591
16719,6.923566358594398
16720,5.605977049096022
16721,8.46010319828942
16722,9.309516517408818
16723,10.525430727345078
16724,12.021084501252018
16725,10.497083305553936
16726,9.402546746908605
16727,8.839162087127061
16728,7.231122978904043
16729,12.794736401115449
16730,11.660258659687553
16731,11.186256938760476
16732,11.455463631806365
16733,8.99060863609135
16734,10.335802285374468
16735,10.60088151749174
16736,10.270940463089195
16737,8.138831285059593
16738,9.876419246528426
16739,8.37753345957596
16740,11.878137115922403
16741,5.58649726658997
16742,10.860811452457142
16743,9.971386619418505
16744,10.431528877981101
16745,10.78427629289305
16746,9.855162353402704
16747,11.417665753902519
16748,8.57413602561375
16749,7.496628046675083
16750,10.67123675924515
16751,10.022746075699628
16752,7.4277276988963905
16753,10.16721401698431
16754,9.491965379415092
16755,8.681783036444688
16756,4.0927886962539795
16757,9.785409259796266
16758,8.686557911478365
16759,10.90059550721092
16760,9.476898074107888
16761,5.4704958007290045
16762,9.389991239116915
16763,11.744458596277688
16764,11.20929190358405
16765,7.088655886128499
16766,4.471060037315139
16767,12.872625990444051
16768,12.047475351531755
16769,9.992322792508773
16770,12.349108092191148
16771,11.079849158302082
16772,9.627539865847496
16773,12.33701105032602
16774,9.790361850632003
16775,11.426827171584462
16776,8.162328586843028
16777,10.640568802491623
16778,12.364514920988217
16779,7.440854439311477
16780,7.134050874974792
16781,12.820048191653578
16782,7.979333328531448
16783,9.072845335152012
16784,7.447472782135776
16785,8.041432693662456
16786,7.75083910265832
16787,9.266639264361315
16788,10.007224811720421
16789,12.923077996306029
16790,8.858427340294543
16791,8.34534363482815
16792,10.59209354162766
16793,8.007784602274965
16794,8.907417710119551
16795,13.629587076422503
16796,9.582841693710488
16797,9.710178685592746
16798,11.518983396731404
16799,11.348352756105047
16800,6.503698339328208
16801,11.229671570287401
16802,11.164058134736711
16803,10.988163974343534
16804,6.572647812004258
16805,6.63938728453174
16806,11.020466117593184
16807,10.174485487317478
16808,8.30259833959893
16809,9.403856606491585
16810,8.496178172649316
16811,6.64259440017149
16812,6.968571962574839
16813,10.446711429947419
16814,9.681426370282672
16815,11.613937262441901
16816,9.626903406212973
16817,7.880911693104214
16818,9.118369665599216
16819,5.114813059320128
16820,11.45830381193644
16821,9.144448705728957
16822,10.315047414456325
16823,9.38393971853529
16824,9.078741727367944
16825,9.45565792714415
16826,9.689013665413666
16827,10.48953765063792
16828,7.475455949255296
16829,10.254771066539673
16830,14.061670954087335
16831,10.330471194168835
16832,7.412543672870349
16833,10.46584495863729
16834,10.616915131950813
16835,9.471893161780987
16836,12.990052651581445
16837,9.046966833248998
16838,11.211671020841433
16839,12.073513532416547
16840,12.060852712102305
16841,9.141220376978438
16842,11.399556882112826
16843,9.417524369323244
16844,11.168119903165275
16845,11.246702528149342
16846,10.228395179709715
16847,9.247086872498748
16848,7.907154226093878
16849,8.040530469311719
16850,8.052348125616216
16851,9.070871867297617
16852,7.9709647361698
16853,12.412914699057318
